ID,item_cnt_month
120888,0.0041431487
120889,0.039754093
120890,0.016752124
120891,0.08172181
120892,0.023429066
120893,0.039754093
120894,0.039754093
120895,0.048234105
120896,0.003924817
120897,0.037743956
120898,0.039754093
120899,0.018623203
120900,0.039754093
120901,0.23263353
120902,0.020785362
120903,0.033924848
120904,0.27674955
120905,0.2005032
120906,0.25368845
120907,0.020584673
120908,0.020584673
120909,0.026416212
120910,0.0023497045
120911,0.018929392
120912,0.019643724
120913,0.0080316365
120914,0.009456664
120915,0.0039311945
120916,0.013044417
120917,0.031666756
120918,0.023227274
120919,0.020321548
120920,0.15655425
120921,0.031666756
120922,0.020321548
120923,0.031666756
120924,0.031666756
120925,0.041147918
120926,0.0866794
120927,0.02694717
120928,0.027926892
120929,0.027539164
120930,0.021841526
120931,0.033832073
120932,0.021978915
120933,0.027926892
120934,0.027539164
120935,0.021978915
120936,0.20697367
120937,0.3951495
120938,0.15469393
120939,0.6823164
120940,0.6823164
120941,0.62760115
120942,0.031666756
120943,0.021115303
120944,0.031666756
120945,0.024137735
120946,0.0063497424
120947,0.15500379
120948,0.10567713
120949,0.17109245
120950,0.2215968
120951,0.08259097
120952,0.038008004
120953,0.014200836
120954,0.031666756
120955,0.031666756
120956,0.012452453
120957,0.037743956
120958,0.08259097
120959,0.04016897
120960,0.067810655
120961,0.008527309
120962,0.018929392
120963,0.28323352
120964,0.07994071
120965,0.09831703
120966,0.043640792
120967,0.068023235
120968,0.03014499
120969,0.07916883
120970,0.10283908
120971,0.16328439
120972,0.14249879
120973,0.0404993
120974,0.04422432
120975,0.034481496
120976,0.10111889
120977,0.07884768
120978,0.56464124
120979,0.0013508499
120980,0.0
120981,0.037677914
120982,0.08043349
120983,0.085602045
120984,0.043656975
120985,0.14493686
120986,0.062203526
120987,0.17882872
120988,0.07878187
120989,1.9789792
120990,0.046910554
120991,0.07966006
120992,0.09532875
120993,0.0713335
120994,0.008141875
120995,0.17766804
120996,0.06283814
120997,0.11998391
120998,0.1279208
120999,0.19674727
121000,0.06710932
121001,0.58540154
121002,0.035669535
121003,0.1313355
121004,0.069401205
121005,0.03674653
121006,0.090381086
121007,0.13687688
121008,0.0843496
121009,0.12685648
121010,0.03665173
121011,0.06532413
121012,0.062452257
121013,0.15511763
121014,0.114034116
121015,0.05131358
121016,0.0912078
121017,0.11004171
121018,0.018940508
121019,0.07081497
121020,0.10023421
121021,0.7167644
121022,0.051652312
121023,0.07673654
121024,0.01853621
121025,0.05633068
121026,0.016438574
121027,0.08071062
121028,0.042011797
121029,0.14048976
121030,0.16953245
121031,0.041367233
121032,0.024706036
121033,0.09139192
121034,0.031414986
121035,0.047962725
121036,0.019643724
121037,0.08147943
121038,0.028265804
121039,0.049238235
121040,0.21814841
121041,0.11211121
121042,0.06998706
121043,0.14689094
121044,0.025843918
121045,0.043640792
121046,0.043640792
121047,0.014831722
121048,0.072482705
121049,0.27348715
121050,0.020660996
121051,0.014831722
121052,0.01521945
121053,0.15013772
121054,0.0912441
121055,0.01605463
121056,0.05133292
121057,0.019196242
121058,0.0754312
121059,0.029763222
121060,0.025219113
121061,0.04128322
121062,0.21421126
121063,0.034855813
121064,0.073942244
121065,0.011004567
121066,0.03924814
121067,0.1626572
121068,0.06344777
121069,0.22179323
121070,1.519837
121071,0.018963933
121072,0.0013508499
121073,0.021707773
121074,0.13225281
121075,0.0878059
121076,0.027995497
121077,0.009106755
121078,0.027874827
121079,0.04517868
121080,0.020712227
121081,0.061794877
121082,0.016018867
121083,0.020724088
121084,0.019643724
121085,0.020724088
121086,0.020724088
121087,0.026954949
121088,0.021320075
121089,0.05429247
121090,0.00953272
121091,0.008346289
121092,0.00997898
121093,0.022751004
121094,0.021968812
121095,0.01079911
121096,0.033673286
121097,0.10586032
121098,0.104968876
121099,0.041068256
121100,0.34688073
121101,0.7648457
121102,0.06716806
121103,0.020076722
121104,0.08408755
121105,0.05922112
121106,0.1472309
121107,0.03471762
121108,0.042692423
121109,0.018963933
121110,0.14959642
121111,0.1208621
121112,0.028357595
121113,0.03455785
121114,0.02971536
121115,0.17690668
121116,0.113821566
121117,0.105419815
121118,0.30980453
121119,0.059805572
121120,0.027995497
121121,0.11057359
121122,0.04735607
121123,0.048256308
121124,0.020724088
121125,0.029902965
121126,0.043640792
121127,1.0041339
121128,0.026237667
121129,0.043640792
121130,0.06999874
121131,0.05296758
121132,0.039497286
121133,0.043640792
121134,0.048256308
121135,0.0834367
121136,0.12879139
121137,0.12850252
121138,0.17512786
121139,0.020724088
121140,0.065523475
121141,0.056347907
121142,0.11651355
121143,0.010554731
121144,0.021080643
121145,0.295341
121146,0.043640792
121147,0.10273337
121148,0.085662544
121149,0.07148367
121150,0.07334724
121151,0.045323133
121152,0.03029424
121153,0.09197202
121154,0.0011734962
121155,0.045373946
121156,0.07182345
121157,0.039754093
121158,0.18253055
121159,0.11206916
121160,0.079561055
121161,0.0361802
121162,0.016780794
121163,0.043640792
121164,0.28327852
121165,0.020724088
121166,0.12582299
121167,0.09125793
121168,0.043640792
121169,0.04804346
121170,0.014147371
121171,0.039754093
121172,0.14861208
121173,0.059015274
121174,0.039754093
121175,0.017721355
121176,0.18789688
121177,0.20109737
121178,0.052266687
121179,0.0134902
121180,0.02852112
121181,0.0016685724
121182,0.0034906566
121183,0.038291663
121184,0.0016685724
121185,0.019643724
121186,0.0023497045
121187,0.07569659
121188,0.005929202
121189,0.015583336
121190,0.008606404
121191,0.096164495
121192,0.006180346
121193,0.0011734962
121194,0.023329288
121195,0.01201126
121196,0.038142174
121197,0.042080164
121198,0.04135886
121199,0.012923747
121200,0.034061015
121201,0.096903175
121202,0.008454055
121203,0.20193517
121204,0.0063497424
121205,0.020321548
121206,0.018249214
121207,0.8838726
121208,0.032886535
121209,7.146827
121210,0.005009234
121211,0.014831722
121212,0.010132819
121213,0.214901
121214,0.020061493
121215,0.01678884
121216,0.04630953
121217,0.018728077
121218,0.013853729
121219,0.028896958
121220,0.10244131
121221,0.08411428
121222,0.48182157
121223,0.2281129
121224,0.06603548
121225,0.38352352
121226,0.031485498
121227,0.086738735
121228,0.04167053
121229,0.13152978
121230,0.031093687
121231,0.03677085
121232,0.16521373
121233,0.037110746
121234,0.062026888
121235,0.09234971
121236,0.06223017
121237,0.08618033
121238,0.014200836
121239,0.04576233
121240,0.0037513375
121241,0.09503502
121242,0.18973625
121243,0.018177927
121244,0.032513827
121245,0.05996847
121246,0.03495738
121247,0.19092327
121248,0.05810097
121249,0.02396667
121250,0.02396667
121251,0.0374099
121252,0.19327262
121253,0.111294
121254,0.049120277
121255,0.017965734
121256,0.22629377
121257,0.032513827
121258,0.08130601
121259,0.0054652095
121260,0.008824438
121261,0.028005451
121262,0.0969232
121263,0.4567592
121264,0.19698152
121265,0.016780794
121266,0.039079785
121267,0.06289223
121268,0.4142135
121269,1.1828784
121270,0.020321548
121271,0.16976732
121272,0.021345437
121273,0.027995497
121274,0.2359651
121275,0.10079524
121276,0.017790198
121277,0.017790198
121278,0.0
121279,0.034950703
121280,0.018600196
121281,0.01620984
121282,0.1476067
121283,0.15957358
121284,0.13843036
121285,0.34270734
121286,0.11625314
121287,0.09228739
121288,0.31466204
121289,0.015562028
121290,0.16976732
121291,0.017841846
121292,0.04013589
121293,2.6395333
121294,0.22809681
121295,0.03996682
121296,0.032618076
121297,0.046413958
121298,0.02852112
121299,0.04990858
121300,0.04990858
121301,0.15194976
121302,0.012897015
121303,0.19872996
121304,0.14547166
121305,0.13498092
121306,0.0517326
121307,0.27058077
121308,0.078967005
121309,0.01620984
121310,0.039087117
121311,0.053299278
121312,0.01866901
121313,0.018011242
121314,0.01781711
121315,0.14181522
121316,0.018600196
121317,0.0023048818
121318,0.12055582
121319,0.032569796
121320,0.048970103
121321,0.024017423
121322,0.109962314
121323,0.027735084
121324,0.027735084
121325,0.028217852
121326,0.13862509
121327,0.24052876
121328,0.03791207
121329,0.121987164
121330,0.054742754
121331,0.14873257
121332,0.066197485
121333,0.23146173
121334,0.5223218
121335,0.057430565
121336,0.09000537
121337,0.1403077
121338,0.08503309
121339,0.055866838
121340,0.050348163
121341,0.06848249
121342,0.081766516
121343,0.031412512
121344,1.9789792
121345,0.018353462
121346,0.020076722
121347,0.021080643
121348,0.1949979
121349,0.11647606
121350,0.010333329
121351,0.07614279
121352,0.02970177
121353,0.14408961
121354,0.03160107
121355,0.08850211
121356,0.016201228
121357,0.016934305
121358,0.056732178
121359,0.049093634
121360,0.051152974
121361,0.1470902
121362,0.02396667
121363,0.23410663
121364,0.14308336
121365,0.17512786
121366,0.03433481
121367,0.122366816
121368,0.021978915
121369,0.019179314
121370,0.19988406
121371,0.039754093
121372,0.02224356
121373,0.11578354
121374,0.07443681
121375,0.032054007
121376,0.123770595
121377,0.07856798
121378,0.099249244
121379,0.06276843
121380,0.017328173
121381,0.064089
121382,0.11756781
121383,0.5213761
121384,0.053337544
121385,0.16503063
121386,0.02165991
121387,0.021080643
121388,0.020427316
121389,0.08522475
121390,0.048802555
121391,0.12357089
121392,0.067810655
121393,0.026538432
121394,0.030385733
121395,0.2825492
121396,0.021351814
121397,0.039754093
121398,0.03809926
121399,0.010333329
121400,0.14903218
121401,0.061765164
121402,0.0041431487
121403,0.013693869
121404,0.036768496
121405,0.067412645
121406,0.036902755
121407,0.025399357
121408,0.06441221
121409,0.048256308
121410,0.039754093
121411,0.047181696
121412,0.025403649
121413,0.1200563
121414,0.022734582
121415,0.043640792
121416,0.010309547
121417,0.03455785
121418,0.05352506
121419,0.05352506
121420,0.007846355
121421,0.003458172
121422,0.006180346
121423,0.015636206
121424,0.13179988
121425,0.0054652095
121426,0.028814912
121427,0.015971065
121428,0.09050968
121429,0.02095446
121430,0.0041820705
121431,0.007878482
121432,0.05352506
121433,0.022780478
121434,0.043103904
121435,0.017962366
121436,0.043640792
121437,0.26043612
121438,0.06964889
121439,0.0080444515
121440,0.12792754
121441,0.018963933
121442,0.16976732
121443,0.020723939
121444,0.16976732
121445,0.025127202
121446,0.16976732
121447,0.06050974
121448,0.030501455
121449,0.045323133
121450,0.10048002
121451,0.1123898
121452,0.018535912
121453,0.026095271
121454,0.1221475
121455,0.019190162
121456,0.030385733
121457,0.043640792
121458,0.021467775
121459,0.009369016
121460,0.040443122
121461,0.00981456
121462,0.016681075
121463,0.09153026
121464,0.03095743
121465,0.024686217
121466,0.02049458
121467,0.022489518
121468,0.027926892
121469,0.11377993
121470,0.043640792
121471,0.041551024
121472,0.18438858
121473,0.013284445
121474,0.01483658
121475,0.04171726
121476,0.043640792
121477,0.030258536
121478,0.031212687
121479,0.025176823
121480,0.15729782
121481,0.018427283
121482,0.02920264
121483,0.09839615
121484,0.091199785
121485,0.02049458
121486,0.067688406
121487,0.039015472
121488,0.105451554
121489,0.029902965
121490,0.32534927
121491,0.02278322
121492,0.022916079
121493,0.015087903
121494,0.043640792
121495,0.065000266
121496,0.032450408
121497,0.16893476
121498,0.07443681
121499,0.26289636
121500,0.06052327
121501,0.017950296
121502,0.07443681
121503,0.15804979
121504,0.125193
121505,0.016692072
121506,0.07379964
121507,0.045196146
121508,0.23939931
121509,0.26098776
121510,0.08568314
121511,0.26098776
121512,0.15917882
121513,0.07517609
121514,0.12107819
121515,0.030501455
121516,0.11229509
121517,0.020724088
121518,0.0077108145
121519,0.018332928
121520,0.026393592
121521,0.029836029
121522,0.0041431487
121523,0.07938647
121524,0.005788535
121525,0.0014341772
121526,0.0066388845
121527,0.008326292
121528,0.13226089
121529,0.13528216
121530,0.024813503
121531,0.11045802
121532,0.011313647
121533,0.05894035
121534,0.009718299
121535,0.36184758
121536,0.04823652
121537,0.05894035
121538,0.05894035
121539,0.039565176
121540,0.0053071976
121541,0.063967556
121542,0.0037513375
121543,0.040443778
121544,0.0992485
121545,0.0034906566
121546,0.007914692
121547,0.009052455
121548,0.022300482
121549,0.0026103854
121550,0.048256308
121551,0.02142021
121552,0.10691002
121553,0.004555464
121554,0.08469385
121555,0.026901066
121556,0.10330799
121557,0.12850252
121558,0.013284445
121559,0.036035866
121560,0.02968672
121561,0.01772067
121562,0.00646919
121563,0.16703981
121564,0.019266725
121565,0.02145338
121566,0.04093963
121567,0.13981143
121568,0.04733187
121569,0.030550987
121570,0.06761667
121571,0.07636005
121572,0.014200836
121573,0.09503561
121574,0.24465689
121575,0.1524181
121576,0.043640792
121577,0.023999244
121578,0.059015274
121579,0.03557378
121580,0.043685466
121581,0.017332941
121582,0.04016897
121583,0.021032482
121584,0.020724088
121585,0.029165357
121586,0.012908161
121587,0.05077976
121588,0.039754093
121589,0.036167473
121590,0.28033605
121591,0.10959804
121592,0.04562515
121593,0.070920646
121594,0.0148587525
121595,0.008295447
121596,0.0012865365
121597,0.0169864
121598,0.0
121599,0.0071317554
121600,0.00054067373
121601,0.0006058812
121602,0.017937928
121603,0.0
121604,0.0028247237
121605,0.0018900633
121606,0.012907356
121607,0.016591549
121608,0.0
121609,0.011847436
121610,0.008295447
121611,0.0
121612,0.03299305
121613,0.038649738
121614,0.0
121615,0.0
121616,0.0
121617,0.014981747
121618,0.068394095
121619,0.01576817
121620,0.07455835
121621,0.0
121622,0.0
121623,0.0
121624,0.023892045
121625,0.015672296
121626,0.00821805
121627,0.009759426
121628,0.0814645
121629,0.061582953
121630,0.061582953
121631,0.013263047
121632,0.0
121633,0.012677193
121634,0.022564441
121635,0.022564441
121636,0.012677193
121637,0.012677193
121638,0.0138962865
121639,0.001802206
121640,0.0
121641,0.0
121642,0.01334247
121643,0.32092243
121644,0.01535511
121645,0.0
121646,0.0
121647,0.0
121648,0.0
121649,0.011794984
121650,0.0
121651,0.004309863
121652,0.014477104
121653,0.01753661
121654,0.0
121655,0.012677193
121656,0.19043109
121657,0.020423293
121658,0.00256747
121659,0.037990272
121660,0.020492911
121661,0.0
121662,0.014477104
121663,0.022107929
121664,0.0
121665,0.020733535
121666,0.010239273
121667,0.0
121668,0.0028465092
121669,0.0
121670,0.0
121671,0.001530081
121672,0.000256747
121673,0.018155128
121674,0.0
121675,0.0
121676,0.012677193
121677,0.0
121678,0.0
121679,0.014477104
121680,0.014477104
121681,0.0
121682,0.0
121683,0.0
121684,0.014477104
121685,0.017228752
121686,0.0
121687,0.0
121688,0.0
121689,0.0
121690,0.001085341
121691,0.011835396
121692,0.0
121693,0.0004158318
121694,0.016545594
121695,0.06853092
121696,0.014477104
121697,0.0
121698,0.01334247
121699,0.014477104
121700,0.0
121701,0.0016237199
121702,0.0
121703,0.0
121704,0.0
121705,0.0
121706,0.0
121707,0.0
121708,0.013263047
121709,0.015471429
121710,0.017862976
121711,0.002432853
121712,0.0
121713,0.0
121714,0.01334247
121715,0.0
121716,0.0
121717,0.0
121718,0.0
121719,0.0005725026
121720,0.0
121721,0.015859157
121722,0.013423204
121723,0.014477104
121724,0.013730198
121725,0.014477104
121726,0.012677193
121727,0.004431993
121728,0.014162064
121729,0.013295084
121730,0.017615288
121731,0.0
121732,0.011581123
121733,0.019464284
121734,0.013086557
121735,0.024683088
121736,0.0
121737,0.0
121738,0.022564441
121739,0.02531609
121740,0.010570705
121741,0.010898113
121742,0.0
121743,0.016969144
121744,0.0
121745,0.0
121746,0.016979277
121747,0.025476933
121748,0.012677193
121749,0.0
121750,0.022564441
121751,0.0
121752,0.01334247
121753,0.01334247
121754,0.012907356
121755,0.013044417
121756,0.014302313
121757,0.017274559
121758,0.09120187
121759,0.0
121760,0.0
121761,0.0138962865
121762,0.018705577
121763,0.026013851
121764,0.010497034
121765,0.012648106
121766,0.0
121767,0.0012865365
121768,0.022564441
121769,0.023946494
121770,0.0
121771,0.0
121772,0.0
121773,0.012677193
121774,0.0138962865
121775,0.012907356
121776,0.0
121777,0.01080361
121778,0.0
121779,0.0
121780,0.034055263
121781,0.012677193
121782,0.046425015
121783,0.01730743
121784,0.007374674
121785,0.010212421
121786,0.0
121787,0.024683088
121788,0.0
121789,0.0
121790,0.0
121791,0.01334247
121792,0.0
121793,0.024683088
121794,0.012677193
121795,0.01334247
121796,0.022564441
121797,0.012677193
121798,0.022564441
121799,0.020105422
121800,0.0016180873
121801,0.0012893379
121802,0.002294302
121803,0.012028068
121804,0.0
121805,0.0
121806,0.0
121807,0.012907356
121808,0.0
